0.0,-0.04673599999999999,-0.058419999999999986,-3.089414250567028e-11,1.7537585714623847e-10,1.5860030367089781e-10
0.010000000000000007,-0.04673599999999999,-0.058419999999999986,-3.138994303559774e-11,1.7811065313553044e-10,1.6075842207687688e-10
0.020000000000000014,-0.04673599999999999,-0.058419999999999986,-3.259734156166725e-11,1.786074396799305e-10,1.6327845487509782e-10
0.030000000000000027,-0.04673599999999999,-0.058419999999999986,-3.3537830772158874e-11,1.824991099790691e-10,1.6537339795354557e-10
0.040000000000000036,-0.04673599999999999,-0.058419999999999986,-3.4249730205612075e-11,1.8505155481602102e-10,1.6757202705082346e-10
0.05000000000000005,-0.04673599999999999,-0.058419999999999986,-3.23128647293592e-11,1.8669049304727352e-10,1.671394417721795e-10
0.06000000000000005,-0.04673599999999999,-0.058419999999999986,-3.5999115046413387e-11,1.9200953106159687e-10,1.7309412322818038e-10
0.07000000000000006,-0.04673599999999999,-0.058419999999999986,-3.824815902026942e-11,1.933840526658017e-10,1.7599089892159968e-10
0.08000000000000007,-0.04673599999999999,-0.058419999999999986,-3.821756773964893e-11,1.9706379943288741e-10,1.7868002023113353e-10
0.08999999999999997,-0.04673599999999999,-0.058419999999999986,-3.931749876431548e-11,2.000824469483865e-10,1.811871187448888e-10
0.09999999999999998,-0.04673599999999999,-0.058419999999999986,-3.974544495398429e-11,2.0350130801958327e-10,1.8425149606485881e-10
0.11,-0.04673599999999999,-0.058419999999999986,-4.1423779713660046e-11,2.07487035076732e-10,1.8716334047299544e-10
0.12,-0.04673599999999999,-0.058419999999999986,-4.274951598234227e-11,2.1089810849836702e-10,1.9024482181841683e-10
0.13,-0.04673599999999999,-0.058419999999999986,-4.517398513941468e-11,2.1268354740225733e-10,1.9316754541537732e-10
0.14,-0.04673599999999999,-0.058419999999999986,-4.4254711738354276e-11,2.1695496932800183e-10,1.95601672248316e-10
0.15000000000000002,-0.04673599999999999,-0.058419999999999986,-4.6632930703953755e-11,2.1879916072720013e-10,1.9979611722057784e-10
0.16000000000000006,-0.04673599999999999,-0.058419999999999986,-4.925434035834021e-11,2.2369595328240618e-10,2.02818924681749e-10
0.17000000000000004,-0.04673599999999999,-0.058419999999999986,-4.875725676727774e-11,2.271654863101793e-10,2.0575623368872013e-10
0.18000000000000005,-0.04673599999999999,-0.058419999999999986,-5.0926426878850595e-11,2.3360815561777284e-10,2.1065529421613902e-10
0.19000000000000009,-0.04673599999999999,-0.058419999999999986,-5.344485381026478e-11,2.3624929662769545e-10,2.1370775387753998e-10
0.20000000000000007,-0.04673599999999999,-0.058419999999999986,-5.3110208543384646e-11,2.406718832272554e-10,2.174343127988675e-10
0.21,-0.04673599999999999,-0.058419999999999986,-5.593511183827879e-11,2.4323707983375417e-10,2.22465536970304e-10
0.22,-0.04673599999999999,-0.058419999999999986,-5.891302926517957e-11,2.5183599612831083e-10,2.2642954127230905e-10
0.23,-0.04673599999999999,-0.058419999999999986,-5.86770270569885e-11,2.5572564459607446e-10,2.3000465943940557e-10
0.24,-0.04673599999999999,-0.058419999999999986,-6.098109927495403e-11,2.5684641246827513e-10,2.3526555243305394e-10
0.25,-0.04673599999999999,-0.058419999999999986,-6.436414390877371e-11,2.650360941562138e-10,2.39709272688946e-10
0.26,-0.04673599999999999,-0.058419999999999986,-6.538762346242874e-11,2.6966523071247e-10,2.441914551183508e-10
0.27,-0.04673599999999999,-0.058419999999999986,-6.70004561153682e-11,2.7527601529238936e-10,2.488769578559467e-10
0.28,-0.04673599999999999,-0.058419999999999986,-6.953556459128439e-11,2.786371561322235e-10,2.5453875423056245e-10
0.29000000000000004,-0.04673599999999999,-0.058419999999999986,-7.180029863122158e-11,2.8426787986562374e-10,2.591672374849179e-10
0.30000000000000004,-0.04673599999999999,-0.058419999999999986,-7.400362966508512e-11,2.938788181666393e-10,2.6509472573522617e-10
0.31000000000000005,-0.04673599999999999,-0.058419999999999986,-7.738087939755376e-11,2.934335712553645e-10,2.699937099134588e-10
0.3200000000000001,-0.04673599999999999,-0.058419999999999986,-7.929612216379302e-11,3.0594838719718036e-10,2.753339850414857e-10
0.3300000000000001,-0.04673599999999999,-0.058419999999999986,-8.193432976859586e-11,3.092971329258946e-10,2.8089920316994345e-10
0.3400000000000001,-0.04673599999999999,-0.058419999999999986,-8.902259732792421e-11,3.1697530817142784e-10,2.855552100083181e-10
0.3500000000000001,-0.04673599999999999,-0.058419999999999986,-8.568776020419503e-11,3.2386889541269946e-10,2.9352236225018987e-10
0.3600000000000001,-0.04673599999999999,-0.058419999999999986,-9.02806365426163e-11,3.3417171342153403e-10,3.010099483344083e-10
0.3700000000000001,-0.04673599999999999,-0.058419999999999986,-9.931785468599414e-11,3.384540520019127e-10,3.0366058298172365e-10
0.3800000000000001,-0.04673599999999999,-0.058419999999999986,-9.560190501275578e-11,3.473083569839458e-10,3.128169824478835e-10
0.3900000000000001,-0.04673599999999999,-0.058419999999999986,-1.0058095163353184e-10,3.557704945973807e-10,3.2066418336560566e-10
0.4000000000000001,-0.04673599999999999,-0.058419999999999986,-1.0411600907260972e-10,3.636288206481151e-10,3.2921117304122525e-10
0.4099999999999999,-0.04673599999999999,-0.058419999999999986,-1.073347457606158e-10,3.735480934856257e-10,3.36268713413898e-10
0.4199999999999999,-0.04673599999999999,-0.058419999999999986,-1.1224443744245286e-10,3.79611066997393e-10,3.433897548579028e-10
0.43,-0.04673599999999999,-0.058419999999999986,-1.2003840417488955e-10,3.8849941438251927e-10,3.4875024615378674e-10
0.44,-0.04673599999999999,-0.058419999999999986,-1.1786311978398223e-10,3.978183495181395e-10,3.5883430996676544e-10
0.45,-0.04673599999999999,-0.058419999999999986,-1.2509362640707072e-10,4.088378025316544e-10,3.6909305718543375e-10
0.46,-0.04673599999999999,-0.058419999999999986,-1.292498887795713e-10,4.1959271260755166e-10,3.7892946015610364e-10
0.47,-0.04673599999999999,-0.058419999999999986,-1.3416327636431044e-10,4.309026616497184e-10,3.8833301903255034e-10
0.48,-0.04673599999999999,-0.058419999999999986,-1.3797397519622468e-10,4.3615452644129535e-10,3.935079476073708e-10
0.49,-0.04673599999999999,-0.058419999999999986,-1.472181944737825e-10,4.5219966009312636e-10,4.0571613283185887e-10
0.5,-0.04673599999999999,-0.058419999999999986,-1.4947361857315816e-10,4.599350725477509e-10,4.1655752486022436e-10
0.51,-0.04673599999999999,-0.058419999999999986,-1.5634484066078003e-10,4.755634029393095e-10,4.295529584515336e-10
0.52,-0.04673599999999999,-0.058419999999999986,-1.6207183195213474e-10,4.890227586420138e-10,4.424993927700376e-10
0.53,-0.04673599999999999,-0.058419999999999986,-1.6499411132329014e-10,4.986026710775732e-10,4.5000484578369073e-10
0.54,-0.04673599999999999,-0.058419999999999986,-1.7671841451292877e-10,5.187512538952027e-10,4.667729292953831e-10
0.55,-0.04673599999999999,-0.058419999999999986,-1.8469819552201811e-10,5.30914996867338e-10,4.785672263531925e-10
0.56,-0.04673599999999999,-0.058419999999999986,-1.9096612698217763e-10,5.402346711056997e-10,4.922037607355282e-10
0.5700000000000001,-0.04673599999999999,-0.058419999999999986,-1.994953727373061e-10,5.554504784763372e-10,5.063306144935044e-10
0.5800000000000001,-0.04673599999999999,-0.058419999999999986,-2.088370009146488e-10,5.803521469944034e-10,5.209626328116479e-10
0.5900000000000001,-0.04673599999999999,-0.058419999999999986,-2.1690437248028726e-10,5.978843836507692e-10,5.371380117438714e-10
0.6000000000000001,-0.04673599999999999,-0.058419999999999986,-2.230135807911774e-10,6.054791920618006e-10,5.470395761452148e-10
0.6100000000000001,-0.04673599999999999,-0.058419999999999986,-2.370880523471724e-10,6.254004492226545e-10,5.668179823243561e-10
0.6200000000000001,-0.04673599999999999,-0.058419999999999986,-2.4563694027228134e-10,6.440191434293253e-10,5.864013472680783e-10
0.6300000000000001,-0.04673599999999999,-0.058419999999999986,-2.5733626367906646e-10,6.687580196698173e-10,6.014705563264367e-10
0.6400000000000001,-0.04673599999999999,-0.058419999999999986,-2.6923210364150983e-10,6.907563556161081e-10,6.223234260639208e-10
0.6500000000000001,-0.04673599999999999,-0.058419999999999986,-2.8051590522275383e-10,7.107102432509737e-10,6.418848092972367e-10
0.6599999999999999,-0.04673599999999999,-0.058419999999999986,-2.93757824936319e-10,7.384778532830467e-10,6.626382281237886e-10
0.6699999999999999,-0.04673599999999999,-0.058419999999999986,-3.08135200849785e-10,7.595131685504463e-10,6.833187553327825e-10
0.6799999999999999,-0.04673599999999999,-0.058419999999999986,-3.179055196195395e-10,7.855130335294822e-10,7.046557983118714e-10
0.69,-0.04673599999999999,-0.058419999999999986,-3.36876722160884e-10,8.090130458414104e-10,7.271526333254447e-10
0.7,-0.04673599999999999,-0.058419999999999986,-3.5472503943819966e-10,8.395728700384507e-10,7.557774277330117e-10
0.71,-0.04673599999999999,-0.058419999999999986,-3.6859692690675993e-10,8.647380566684676e-10,7.810970932632099e-10
0.72,-0.04673599999999999,-0.058419999999999986,-3.891891509628512e-10,9.025955436093656e-10,8.088634108373479e-10
0.73,-0.04673599999999999,-0.058419999999999986,-4.0838841640105184e-10,9.325840540631876e-10,8.361393515627378e-10
0.74,-0.04673599999999999,-0.058419999999999986,-4.33097973528248e-10,9.658455709830637e-10,8.66360768703982e-10
0.75,-0.04673599999999999,-0.058419999999999986,-4.511937782909017e-10,1.0032478654821618e-09,8.987753241549109e-10
-0.75,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
-0.74,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
-0.73,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
-0.72,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
-0.71,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
-0.7,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
-0.69,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
-0.6799999999999999,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
-0.67,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
-0.66,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
-0.65,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
-0.64,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
-0.63,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
-0.62,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
-0.61,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
-0.6,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
-0.59,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
-0.58,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
-0.5700000000000001,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
-0.56,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
-0.55,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
-0.54,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
-0.53,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
-0.52,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
-0.51,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
-0.5,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
-0.49,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
-0.48,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
-0.47,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
-0.46,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
-0.45,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
-0.44,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
-0.43,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
-0.42,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
-0.41,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
-0.4,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
-0.39,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
-0.38,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
-0.37,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
-0.36,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
-0.35,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
-0.34,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
-0.33,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
-0.32,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
-0.31,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
-0.3,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
-0.29,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
-0.28,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
-0.27,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
-0.26,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
-0.25,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
-0.24,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
-0.23,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
-0.22,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
-0.21,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
-0.2,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
-0.18999999999999995,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
-0.17999999999999994,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
-0.17000000000000004,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
-0.16000000000000006,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
-0.15000000000000002,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
-0.14,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
-0.13,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
-0.12,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
-0.11,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
-0.09999999999999998,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
-0.08999999999999997,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
-0.07999999999999996,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
-0.06999999999999995,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
-0.059999999999999935,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
-0.04999999999999993,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
-0.040000000000000036,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
-0.030000000000000027,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
-0.020000000000000014,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
-0.010000000000000007,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
0.0,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
0.010000000000000007,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
0.020000000000000014,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
0.030000000000000027,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
0.040000000000000036,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
0.05000000000000005,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
0.06000000000000005,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
0.07000000000000006,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
0.08000000000000007,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
0.08999999999999997,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
0.09999999999999998,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
0.11,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
0.12,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
0.13,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
0.14,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
0.15000000000000002,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
0.16000000000000006,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
0.17000000000000004,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
0.18000000000000005,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
0.19000000000000009,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
0.20000000000000007,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
0.21,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
0.22,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
0.23,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
0.24,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
0.25,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
0.26,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
0.27,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
0.28,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
0.29000000000000004,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
0.30000000000000004,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
0.31000000000000005,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
0.3200000000000001,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
0.3300000000000001,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
0.3400000000000001,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
0.3500000000000001,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
0.3600000000000001,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
0.3700000000000001,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
0.3800000000000001,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
0.3900000000000001,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
0.4000000000000001,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
0.4099999999999999,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
0.4199999999999999,-0.03505199999999998,-0.058419999999999986,0.0,0.0,0.0
