% Model:              transFieldDesign_v4.mph
% Version:            COMSOL 5.2.0.220
% Date:               Oct 20 2020, 20:42
% Dimension:          3
% Nodes:              18271
% Expressions:        3
% Description:        Magnetic flux density, x component, Magnetic flux density, y component, Magnetic flux density, z component
% Length unit:        m
% mir1x                   mir1y                    mir1z                    mfnc.Bx (T)              mfnc.By (T)              mfnc.Bz (T)
-0.09999999999999998      -0.046735999999999986    -0.058419999999999986    -2.3508114639610082E-11  1.535023875160053E-10    1.3903363139620917E-10
-0.08999999999999997      -0.046735999999999986    -0.058419999999999986    -2.4251354609551755E-11  1.5589533573076548E-10   1.4084145032915083E-10
-0.07999999999999996      -0.046735999999999986    -0.058419999999999986    -2.515825878901688E-11   1.5731560664338306E-10   1.425256363489781E-10
-0.06999999999999995      -0.046735999999999986    -0.058419999999999986    -2.4664760966241425E-11  1.588235837601954E-10    1.432098716788456E-10
-0.05999999999999994      -0.046735999999999986    -0.058419999999999986    -2.6144012006879282E-11  1.6190158973791985E-10   1.462558081180451E-10
-0.04999999999999993      -0.046735999999999986    -0.058419999999999986    -2.67566469112994E-11    1.6393485290342457E-10   1.4813292848010358E-10
-0.040000000000000036     -0.046735999999999986    -0.058419999999999986    -2.7739307009099633E-11  1.662050307606117E-10    1.502050120276722E-10
-0.030000000000000027     -0.046735999999999986    -0.058419999999999986    -2.8392775023261796E-11  1.6818449720391161E-10   1.5219001592681913E-10
-0.020000000000000018     -0.046735999999999986    -0.058419999999999986    -2.920614918386765E-11   1.679776382786569E-10    1.5426707702446724E-10
-0.010000000000000009     -0.046735999999999986    -0.058419999999999986    -3.028606242825509E-11   1.729518762913635E-10    1.567069793336157E-10
0                         -0.046735999999999986    -0.058419999999999986    -3.089414250567028E-11   1.7537585714623847E-10   1.5860030367089781E-10
0.010000000000000009      -0.046735999999999986    -0.058419999999999986    -3.138994303559774E-11   1.7811065313553044E-10   1.6075842207687688E-10
0.020000000000000018      -0.046735999999999986    -0.058419999999999986    -3.2597341561667254E-11  1.786074396799305E-10    1.632784548750978E-10
0.030000000000000027      -0.046735999999999986    -0.058419999999999986    -3.3537830772158874E-11  1.8249910997906908E-10   1.6537339795354557E-10
0.040000000000000036      -0.046735999999999986    -0.058419999999999986    -3.4249730205612075E-11  1.8505155481602102E-10   1.6757202705082346E-10
0.050000000000000044      -0.046735999999999986    -0.058419999999999986    -3.23128647293592E-11    1.8669049304727352E-10   1.671394417721795E-10
0.06000000000000005       -0.046735999999999986    -0.058419999999999986    -3.599911504641339E-11   1.9200953106159692E-10   1.7309412322818036E-10
0.07000000000000006       -0.046735999999999986    -0.058419999999999986    -3.824815902026942E-11   1.933840526658017E-10    1.759908989215997E-10
0.08000000000000007       -0.046735999999999986    -0.058419999999999986    -3.8217567739648925E-11  1.9706379943288741E-10   1.7868002023113353E-10
0.08999999999999997       -0.046735999999999986    -0.058419999999999986    -3.9317498764315483E-11  2.000824469483865E-10    1.8118711874488876E-10
0.09999999999999998       -0.046735999999999986    -0.058419999999999986    -3.9745444953984284E-11  2.0350130801958332E-10   1.8425149606485881E-10
0.10999999999999999       -0.046735999999999986    -0.058419999999999986    -4.1423779713660046E-11  2.0748703507673194E-10   1.8716334047299546E-10
0.12                      -0.046735999999999986    -0.058419999999999986    -4.274951598234227E-11   2.10898108498367E-10     1.902448218184168E-10
0.13                      -0.046735999999999986    -0.058419999999999986    -4.517398513941468E-11   2.126835474022573E-10    1.9316754541537734E-10
0.14                      -0.046735999999999986    -0.058419999999999986    -4.425471173835427E-11   2.1695496932800183E-10   1.9560167224831604E-10
0.15000000000000002       -0.046735999999999986    -0.058419999999999986    -4.663293070395376E-11   2.1879916072720019E-10   1.9979611722057784E-10
0.16000000000000003       -0.046735999999999986    -0.058419999999999986    -4.92543403583402E-11    2.236959532824062E-10    2.02818924681749E-10
0.17000000000000004       -0.046735999999999986    -0.058419999999999986    -4.875725676727774E-11   2.2716548631017928E-10   2.0575623368872013E-10
0.18000000000000005       -0.046735999999999986    -0.058419999999999986    -5.092642687885059E-11   2.3360815561777284E-10   2.1065529421613902E-10
0.19000000000000006       -0.046735999999999986    -0.058419999999999986    -5.3444853810264764E-11  2.3624929662769545E-10   2.1370775387753996E-10
0.20000000000000007       -0.046735999999999986    -0.058419999999999986    -5.3110208543384646E-11  2.4067188322725545E-10   2.174343127988675E-10
0.20999999999999996       -0.046735999999999986    -0.058419999999999986    -5.593511183827879E-11   2.4323707983375417E-10   2.2246553697030397E-10
0.21999999999999997       -0.046735999999999986    -0.058419999999999986    -5.891302926517957E-11   2.518359961283108E-10    2.2642954127230902E-10
0.22999999999999998       -0.046735999999999986    -0.058419999999999986    -5.867702705698851E-11   2.5572564459607446E-10   2.3000465943940554E-10
0.24                      -0.046735999999999986    -0.058419999999999986    -6.098109927495403E-11   2.5684641246827513E-10   2.3526555243305394E-10
0.25                      -0.046735999999999986    -0.058419999999999986    -6.436414390877371E-11   2.650360941562138E-10    2.3970927268894595E-10
0.26                      -0.046735999999999986    -0.058419999999999986    -6.538762346242874E-11   2.6966523071246996E-10   2.441914551183508E-10
0.27                      -0.046735999999999986    -0.058419999999999986    -6.70004561153682E-11    2.7527601529238936E-10   2.488769578559467E-10
0.28                      -0.046735999999999986    -0.058419999999999986    -6.953556459128438E-11   2.786371561322235E-10    2.5453875423056245E-10
0.29000000000000004       -0.046735999999999986    -0.058419999999999986    -7.180029863122158E-11   2.8426787986562374E-10   2.591672374849179E-10
0.30000000000000004       -0.046735999999999986    -0.058419999999999986    -7.400362966508512E-11   2.938788181666393E-10    2.650947257352262E-10
0.31000000000000005       -0.046735999999999986    -0.058419999999999986    -7.738087939755377E-11   2.934335712553645E-10    2.699937099134588E-10
0.32000000000000006       -0.046735999999999986    -0.058419999999999986    -7.929612216379302E-11   3.0594838719718036E-10   2.753339850414857E-10
0.33000000000000007       -0.046735999999999986    -0.058419999999999986    -8.193432976859586E-11   3.092971329258946E-10    2.8089920316994345E-10
0.3400000000000001        -0.046735999999999986    -0.058419999999999986    -8.902259732792422E-11   3.169753081714279E-10    2.8555521000831803E-10
0.3500000000000001        -0.046735999999999986    -0.058419999999999986    -8.568776020419503E-11   3.2386889541269946E-10   2.935223622501899E-10
0.3600000000000001        -0.046735999999999986    -0.058419999999999986    -9.028063654261633E-11   3.34171713421534E-10     3.010099483344083E-10
0.3700000000000001        -0.046735999999999986    -0.058419999999999986    -9.931785468599414E-11   3.384540520019127E-10    3.0366058298172365E-10
0.3800000000000001        -0.046735999999999986    -0.058419999999999986    -9.560190501275576E-11   3.473083569839458E-10    3.128169824478835E-10
0.3900000000000001        -0.046735999999999986    -0.058419999999999986    -1.0058095163353183E-10  3.557704945973807E-10    3.2066418336560566E-10
0.40000000000000013       -0.046735999999999986    -0.058419999999999986    -1.0411600907260973E-10  3.636288206481151E-10    3.2921117304122525E-10
0.4099999999999999        -0.046735999999999986    -0.058419999999999986    -1.073347457606158E-10   3.7354809348562566E-10   3.36268713413898E-10
0.41999999999999993       -0.046735999999999986    -0.058419999999999986    -1.1224443744245286E-10  3.79611066997393E-10     3.4338975485790276E-10
0.42999999999999994       -0.046735999999999986    -0.058419999999999986    -1.2003840417488957E-10  3.8849941438251927E-10   3.4875024615378674E-10
0.43999999999999995       -0.046735999999999986    -0.058419999999999986    -1.1786311978398223E-10  3.978183495181395E-10    3.5883430996676544E-10
0.44999999999999996       -0.046735999999999986    -0.058419999999999986    -1.250936264070707E-10   4.0883780253165443E-10   3.6909305718543375E-10
0.45999999999999996       -0.046735999999999986    -0.058419999999999986    -1.2924988877957133E-10  4.195927126075516E-10    3.789294601561036E-10
0.47                      -0.046735999999999986    -0.058419999999999986    -1.3416327636431044E-10  4.309026616497184E-10    3.883330190325503E-10
0.48                      -0.046735999999999986    -0.058419999999999986    -1.3797397519622468E-10  4.3615452644129535E-10   3.935079476073708E-10
0.49                      -0.046735999999999986    -0.058419999999999986    -1.472181944737825E-10   4.5219966009312625E-10   4.057161328318589E-10
0.5                       -0.046735999999999986    -0.058419999999999986    -1.4947361857315816E-10  4.599350725477509E-10    4.1655752486022436E-10
0.51                      -0.046735999999999986    -0.058419999999999986    -1.5634484066078E-10     4.755634029393095E-10    4.295529584515336E-10
0.52                      -0.046735999999999986    -0.058419999999999986    -1.6207183195213477E-10  4.890227586420139E-10    4.424993927700376E-10
0.53                      -0.046735999999999986    -0.058419999999999986    -1.6499411132329012E-10  4.986026710775732E-10    4.5000484578369073E-10
0.54                      -0.046735999999999986    -0.058419999999999986    -1.7671841451292874E-10  5.187512538952027E-10    4.667729292953831E-10
0.55                      -0.046735999999999986    -0.058419999999999986    -1.8469819552201814E-10  5.30914996867338E-10     4.785672263531925E-10
0.56                      -0.046735999999999986    -0.058419999999999986    -1.9096612698217763E-10  5.402346711056997E-10    4.922037607355281E-10
0.5700000000000001        -0.046735999999999986    -0.058419999999999986    -1.994953727373061E-10   5.554504784763371E-10    5.063306144935043E-10
0.5800000000000001        -0.046735999999999986    -0.058419999999999986    -2.0883700091464878E-10  5.803521469944034E-10    5.209626328116478E-10
0.5900000000000001        -0.046735999999999986    -0.058419999999999986    -2.1690437248028729E-10  5.978843836507691E-10    5.371380117438714E-10
0.6000000000000001        -0.046735999999999986    -0.058419999999999986    -2.2301358079117746E-10  6.054791920618006E-10    5.470395761452148E-10
0.6100000000000001        -0.046735999999999986    -0.058419999999999986    -2.3708805234717245E-10  6.254004492226545E-10    5.668179823243561E-10
0.6200000000000001        -0.046735999999999986    -0.058419999999999986    -2.4563694027228134E-10  6.440191434293252E-10    5.864013472680782E-10
0.6300000000000001        -0.046735999999999986    -0.058419999999999986    -2.573362636790665E-10   6.687580196698173E-10    6.014705563264368E-10
0.6400000000000001        -0.046735999999999986    -0.058419999999999986    -2.692321036415098E-10   6.907563556161081E-10    6.223234260639208E-10
0.6500000000000001        -0.046735999999999986    -0.058419999999999986    -2.805159052227538E-10   7.107102432509738E-10    6.418848092972368E-10
0.6599999999999999        -0.046735999999999986    -0.058419999999999986    -2.93757824936319E-10    7.384778532830467E-10    6.626382281237886E-10
0.6699999999999999        -0.046735999999999986    -0.058419999999999986    -3.0813520084978493E-10  7.595131685504462E-10    6.833187553327825E-10
0.6799999999999999        -0.046735999999999986    -0.058419999999999986    -3.179055196195395E-10   7.855130335294822E-10    7.046557983118715E-10
0.69                      -0.046735999999999986    -0.058419999999999986    -3.36876722160884E-10    8.090130458414104E-10    7.271526333254446E-10
0.7                       -0.046735999999999986    -0.058419999999999986    -3.5472503943819966E-10  8.395728700384506E-10    7.557774277330117E-10
0.71                      -0.046735999999999986    -0.058419999999999986    -3.6859692690675993E-10  8.647380566684676E-10    7.810970932632099E-10
0.72                      -0.046735999999999986    -0.058419999999999986    -3.8918915096285133E-10  9.025955436093656E-10    8.088634108373479E-10
0.73                      -0.046735999999999986    -0.058419999999999986    -4.083884164010518E-10   9.325840540631876E-10    8.361393515627379E-10
0.74                      -0.046735999999999986    -0.058419999999999986    -4.3309797352824795E-10  9.658455709830637E-10    8.66360768703982E-10
0.75                      -0.046735999999999986    -0.058419999999999986    -4.5119377829090165E-10  1.0032478654821618E-9    8.987753241549108E-10
